525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
525288.000000	525288.000000	8.000000	1000.000000	525288.000000	8.000000	1000.000000	
