1.000000	60.000000	
2.000000	67.000000	
3.000000	75.000000	
4.000000	84.000000	
5.000000	94.000000	
6.000000	105.000000	
7.000000	117.000000	
8.000000	130.000000	
9.000000	144.000000	
10.000000	159.000000	
11.000000	175.000000	
12.000000	192.000000	
13.000000	210.000000	
14.000000	229.000000	
15.000000	249.000000	
16.000000	270.000000	
17.000000	292.000000	
18.000000	315.000000	
19.000000	339.000000	
20.000000	364.000000	
21.000000	390.000000	
22.000000	417.000000	
23.000000	445.000000	
24.000000	474.000000	
25.000000	504.000000	
26.000000	535.000000	
27.000000	567.000000	
28.000000	600.000000	
29.000000	634.000000	
30.000000	669.000000	
31.000000	705.000000	
32.000000	742.000000	
33.000000	780.000000	
34.000000	819.000000	
35.000000	859.000000	
36.000000	900.000000	
37.000000	942.000000	
38.000000	985.000000	
39.000000	1029.000000	
40.000000	1074.000000	
