1.000000	1.000000	
2.000000	3.000000	
3.000000	6.000000	
4.000000	10.000000	
5.000000	15.000000	
6.000000	21.000000	
7.000000	28.000000	
8.000000	36.000000	
9.000000	45.000000	
10.000000	55.000000	
11.000000	66.000000	
12.000000	78.000000	
13.000000	91.000000	
14.000000	105.000000	
15.000000	120.000000	
16.000000	136.000000	
17.000000	153.000000	
18.000000	171.000000	
19.000000	190.000000	
20.000000	210.000000	
21.000000	231.000000	
22.000000	253.000000	
23.000000	276.000000	
24.000000	300.000000	
25.000000	325.000000	
26.000000	351.000000	
27.000000	378.000000	
28.000000	406.000000	
29.000000	435.000000	
30.000000	465.000000	
31.000000	496.000000	
32.000000	528.000000	
33.000000	561.000000	
34.000000	595.000000	
35.000000	630.000000	
36.000000	666.000000	
37.000000	703.000000	
38.000000	741.000000	
39.000000	780.000000	
40.000000	820.000000	
