2.000000	2.300000	
3.000000	3.300000	
4.000000	4.300000	
5.000000	5.300000	
6.000000	6.300000	
7.000000	7.300000	
8.000000	8.300000	
9.000000	9.300000	
10.000000	10.300000	
11.000000	11.300000	
12.000000	12.300000	
13.000000	13.300000	
14.000000	14.300000	
15.000000	15.300000	
16.000000	16.299999	
17.000000	17.299999	
18.000000	18.299999	
19.000000	19.299999	
20.000000	20.299999	
21.000000	21.299999	
22.000000	22.299999	
23.000000	23.299999	
24.000000	24.299999	
25.000000	25.299999	
26.000000	26.299999	
27.000000	27.299999	
28.000000	28.299999	
29.000000	29.299999	
30.000000	30.299999	
31.000000	31.299999	
32.000000	32.299999	
33.000000	33.299999	
34.000000	34.299999	
35.000000	35.299999	
36.000000	36.299999	
37.000000	37.299999	
38.000000	38.299999	
39.000000	39.299999	
40.000000	40.299999	
41.000000	41.299999	
